Id,Price
725,164720.6678845196
15856,214684.4373659493
5480,198228.2782340995
15664,322881.26417885924
14275,140214.47800282735
7633,197608.53844717666
13329,178288.25751143013
5502,222773.47972544853
4220,292903.2749560206
11538,208987.36737076432
15975,267017.8823866012
3310,216053.6422748833
9286,152821.47948355283
11260,198661.4313442379
5214,102086.43174346894
11307,183795.59696092212
13543,378094.6835509905
615,179386.01140143414
3495,233455.17960614373
2321,241970.94922275274
12046,181928.8367356251
16688,145336.0621463937
12694,230087.5881965312
783,160501.75610107358
8968,166368.66345358905
13454,184743.153598855
12190,284875.60545305087
11160,119782.7553163227
10291,206942.46043918913
891,275196.7095275788
2982,183791.9866824852
3818,281531.0923227636
2449,195261.246559941
8317,164293.0468749841
4922,182796.53010541684
1257,239030.41873915817
9348,211641.87709311812
4176,179379.8088803756
10704,165912.0387378192
6624,114779.8462555141
5428,207413.09618443242
12749,181392.6782838288
8994,208772.04016608567
11513,145952.34405951475
3047,186399.48829504196
9519,204274.8343633243
12309,239714.63103663592
14081,241678.63885268985
8334,250130.0311388244
6343,181557.88074228345
14788,130198.32939087994
15748,366463.8275352365
153,245480.49440029825
14149,183918.8377556805
269,194094.3137920033
5452,135705.07802285813
721,165728.42727560463
5079,323216.45809682744
2831,120265.90496152313
10614,114581.97823314178
10131,274167.0577278003
9996,356454.1239898688
3061,191915.76171548365
11733,325477.7620691353
3726,263827.65763652936
10929,215917.86296045184
9011,129745.90945947304
16182,297320.47095809353
4976,181158.63270978405
9897,240304.2142470928
1872,151578.86454852333
9205,415759.7926708948
5403,392082.64692260855
14074,222984.17508331928
6268,144149.24760422448
14232,160656.04487288406
8532,220637.98813556365
7034,331396.4278082583
6553,478415.180451596
3133,183791.4216329988
8596,199690.24772165864
12389,261067.24557978188
14462,178297.87126537334
8860,356233.2632804228
8377,272582.32362450426
6367,341567.53030682646
6917,250866.63317540343
4216,185460.9104648491
5806,165862.93101590223
5438,195957.21596389503
6632,199918.23680332035
2650,155050.979299795
5396,196765.02665437807
4044,146594.78106753711
1345,228480.40271769185
856,181444.690255723
12791,264808.4042945903
12499,211864.93841147644
12249,129947.00256688362
14641,136142.71373491173
1919,163030.81071547742
7848,197792.0377620495
10749,187075.90420045747
15554,189498.44674196542
15834,171514.35996834986
1355,164405.4911466636
15451,176690.166612665
12401,217477.8651797305
10290,173555.37142013732
9462,140292.7749502945
3103,232799.0732484362
3420,136014.2850640116
12262,233228.65253931397
5032,161579.54216731334
8949,287064.84558428806
15567,230237.1358557551
16389,162146.93552293634
7809,92026.86797307806
8990,163919.07693867243
16089,250338.05836212102
12743,98022.29277482201
5132,126173.94493906187
1619,292828.4289277182
2428,87006.90844626915
16741,166654.75178029385
13193,222992.77736285073
12588,471055.25453982345
5067,176130.83621898852
14685,127084.9125829714
2292,178761.65719201713
5746,126080.91500204781
12578,165678.8689893971
14834,174232.401698401
2147,177314.43761912012
8222,129737.87050721925
10419,271944.1638294446
11492,210035.91761522935
3006,209206.4327170438
8761,196556.93017926882
15371,309756.34148381284
16367,161151.50768059844
6317,269734.094840341
10878,272428.400241984
3895,158312.8744157591
8041,190948.04618720507
13428,455057.05110093066
14669,143560.40820070947
1006,185444.53974077807
12271,180667.5133514225
3764,439586.6434013909
7675,200671.43032132997
11709,256602.64581353532
8629,148589.50376696067
1105,383586.3291794437
6096,189882.10743154614
11727,207551.76126618296
5157,177086.45105312695
3679,135327.80071983344
1755,138924.07557926822
7391,185809.70750654285
7425,101599.36255521994
6882,372758.6702408163
10752,347482.3604990824
7472,201082.49748904727
14320,97047.52830700227
9596,160875.60014880818
5317,205452.08984937982
7378,88587.81986892177
16154,184031.93372706856
3464,213354.28848398454
4197,230587.86679617577
9477,113898.99600819714
12705,206419.22687370435
16426,196208.2306593238
1481,69366.82963455815
9946,257207.49342043488
12025,226567.12041695352
5341,235592.33038128802
9923,289088.4756338656
7953,261991.288241606
11066,268658.11872619245
5037,179453.13034089116
2509,193545.96970726555
4937,347374.36759590684
12089,372401.98436766723
4964,165591.99615332866
16500,275783.6898954306
4625,150088.47037078466
2363,409605.3149811979
8148,200895.73276161228
3804,178439.41476631357
4584,159605.72919915957
10694,106973.28167917927
2691,166207.5018063615
2983,231504.66613968357
13563,347350.5437360099
10747,210783.32365406593
1721,207051.44954162135
2789,267097.975863273
7214,255449.7641270224
8659,235342.0557977248
5107,278168.0610137516
3843,204035.40522791873
14610,411631.72084029997
15505,162827.24447924492
5060,257294.68706994224
16055,247712.23539016178
14963,207122.8710907181
4118,154513.3297150186
1672,168667.01668301586
3209,187515.22035005465
16515,141803.45956023023
973,175394.43292390686
12529,181676.02536719386
5896,120389.33547291694
5450,241256.5024824887
3249,172724.06587443207
8911,178026.62531832312
5898,245045.68238421137
1024,181985.58472099883
4766,202681.43159774903
15804,201609.00675726816
14303,199257.04332242184
10707,187049.64532067982
6605,198495.14273668386
1138,421621.22874809144
14088,417276.44097028155
9154,187424.32570260402
8190,199188.64671885967
398,274883.8080764602
13302,246643.86407341217
9696,162116.65532982018
16786,115341.57838754125
16230,193780.07245346688
6552,183993.0562008285
923,223049.32676218185
9602,304531.1170719496
5857,285256.776659834
8120,170408.0911720325
7134,185575.93396459424
11726,165136.54530782843
8069,115441.38846124441
12420,167736.2813438327
8604,205822.01272218788
4854,267663.1073490243
12212,187708.30840648263
12099,307580.41549068183
3882,420781.5369963662
6995,289033.252898229
10172,210785.8951633421
11672,269584.9765907442
12897,277409.9088555745
16097,184123.0775070308
6779,281298.70209951705
11199,197138.16394945313
10816,427029.815190376
143,395249.31844684115
5399,268612.43907893274
3286,149915.54788356528
13706,209095.29475353824
1935,385367.67734951613
16000,185640.84671907887
2860,199988.81456358774
11407,191987.84986435092
16378,264808.8654696836
12278,182540.98976562225
3842,170179.1501189464
2692,341464.751152585
7699,185625.34035548108
6825,274808.5779864789
7268,312666.19532282907
1477,384353.6292126585
9887,178333.51455205653
9436,196082.69495102137
3179,236258.22160168394
1350,464297.30011975847
10643,188581.41249592646
5793,261186.47556548502
11494,430459.82323686
4206,185821.99826930946
12419,244258.5500615841
8530,221167.8798981654
5985,127692.56452715819
8908,210858.44585808096
256,128603.53882600083
7234,181456.40420430276
5648,216563.43924214074
3014,228190.0512906064
2184,185300.22134293668
9189,274300.21150800434
14884,191303.78535169343
10333,167885.99694335434
15896,138902.76889191402
13269,136224.97187122863
8603,232723.78241824041
15087,188988.33067257647
4344,188408.32366005614
7981,71352.121561227
10908,235524.4537078121
6190,170933.0573399604
11742,204231.38403992786
9224,142384.43536877638
14667,230374.18894217038
458,174614.59512876376
2464,336227.86056405585
12320,231672.3399989538
278,214304.74179629324
2912,226559.13586623792
6698,218630.18678514558
4510,133397.43562788857
4183,182358.10122918253
5551,233033.52308338135
12187,179450.71376128896
7948,223213.67473002698
10808,193291.65870085938
12432,187612.0196934702
5356,182808.16383118162
8984,474788.8830710011
9203,187147.27197217644
15412,94533.78194758215
12041,130182.66667832667
7644,261052.00318156078
7071,198487.90828051715
10685,184420.32247750205
6763,204114.47120964402
940,138855.00443486546
14959,185191.42918159498
1338,151824.00370852073
5351,131814.25001768107
6524,191443.07717148104
12516,151193.618863168
3288,263700.52237747173
3146,235818.560135503
3954,181819.3910335905
11955,189299.7735029874
1211,200261.83348753434
15668,216971.64755747645
1320,89924.6512256449
9108,195133.16028933926
16482,202278.26113171468
5017,141526.63064067022
8290,210857.15196370697
4304,413805.4304179672
